date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:39:13	5666/5666	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226bc968d28c98bda905766d53842d5ad3%22	https://discord.com/assets/9e62f4a1513dbf78.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9e62f4a1513dbf78.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:13	5345/5345	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c541e1e64e12463e44137b497487155b%22	https://discord.com/assets/2a2717437ecb9409.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2a2717437ecb9409.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:14	8979/8979	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f3e8a29e33f6481865ae743bf6f1d82f%22	https://discord.com/assets/61a8baaebf339a2c.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/61a8baaebf339a2c.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:14	8759/8759	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227d39c3b3fb29a596acf09c52ef59f2b5%22	https://discord.com/assets/983c3fd5283d32f6.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/983c3fd5283d32f6.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:14	4708/4708	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223250b2ad753a2c5deda217a0787e44e4%22	https://discord.com/assets/929007941f982dc3.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/929007941f982dc3.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:14	4711/4711	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222880bed5b80ac9b06fa52e857388c886%22	https://discord.com/assets/2d35b5c00b617a15.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2d35b5c00b617a15.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:14	1881/1881	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22708b8665da63316ade6d36f11c7d1600%22	https://discord.com/assets/7149accdcaae7d2f.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/7149accdcaae7d2f.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:15	7275/7275	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2206a990b49540a557774d57c5ae779016%22	https://discord.com/assets/4ae102bdf144a582.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/4ae102bdf144a582.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:15	4104/4104	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22900be986c7068c025c9f67a14ecc3af2%22	https://discord.com/assets/c58095d35f0201e3.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/c58095d35f0201e3.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:15	4027/4027	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22284709e1ac6c486ba123d9d3db38ded9%22	https://discord.com/assets/bb1e18bcf1497322.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/bb1e18bcf1497322.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:15	4240/4240	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ec75ffca377310ca7602af0c6041054e%22	https://discord.com/assets/e449e7cba36f144c.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/e449e7cba36f144c.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:15	8050/8050	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225a6275b4b0436057de6ea96e6ad7438a%22	https://discord.com/assets/75b4bad7b0654bd8.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/75b4bad7b0654bd8.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:16	4062/4062	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2247aa448316a761ddd2ab7209b2097774%22	https://discord.com/assets/9f626707af59b089.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9f626707af59b089.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:16	4078/4078	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%229b2e82c89c67f1a3ad7e80375d5a1955%22	https://discord.com/assets/3be3e11e2b0d8996.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3be3e11e2b0d8996.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:16	9583/9583	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c31acfad83823ef674e3841d0312077f%22	https://discord.com/assets/b596cb9f6ccc2408.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/b596cb9f6ccc2408.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:16	9617/9617	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22427b29e1227dcde2d14280040704cff3%22	https://discord.com/assets/fc8d44ec7c50ab0e.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/fc8d44ec7c50ab0e.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:17	5372/5372	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22acdd17b8e1e767fda6640d2f6b8a1685%22	https://discord.com/assets/2ce5f42c5062092f.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2ce5f42c5062092f.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:17	5349/5349	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22d3e82fcafc1c7e0cffa9e8f0ca355f3f%22	https://discord.com/assets/3b5c40ec70355fde.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3b5c40ec70355fde.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:17	8511/8511	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2213d926b839761f9f71f5d57cdf1612cd%22	https://discord.com/assets/3472374445e1b6b0.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3472374445e1b6b0.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:17	8978/8978	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22114bdb8c0988a885b346867a06cf59dd%22	https://discord.com/assets/f4a4e394e0c0b9f2.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f4a4e394e0c0b9f2.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:17	8992/8992	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2280ca18e288081126c7c0387f72910a00%22	https://discord.com/assets/d1fe91ba5e5f4702.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/d1fe91ba5e5f4702.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:18	1753/1753	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2203524f1a2f2b50a9967f7939fe680aea%22	https://discord.com/assets/bb502dc7cfcbbacc.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/bb502dc7cfcbbacc.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:18	2528/2528	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c7ae759a4a63520798b0b69953d0179a%22	https://discord.com/assets/be68608fe0247064.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/be68608fe0247064.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:18	45887/45887	---M--	200	added ('OK')	image/png	etag:%22b9257ca914f6639c529e568ab8ab436c%22	https://discord.com/assets/1b05b930a77fbff9.png	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/1b05b930a77fbff9.png	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:18	39111/39111	---M--	200	added ('OK')	image/png	etag:%226a53eebecd61ab4066d558f34e9e5ce0%22	https://discord.com/assets/decf85f79e02d276.png	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/decf85f79e02d276.png	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:19	359/359	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22495e7ca1850af3ddc8bc130617549480%22	https://discord.com/assets/38fe464a6fea7d0e.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/38fe464a6fea7d0e.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:19	3329/3329	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22bb88ab8020831843723a837c56190ba5%22	https://discord.com/assets/6410595f71273140.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/6410595f71273140.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:19	496/496	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22de87c5d9c2b25f452dddda55c5c926cc%22	https://discord.com/assets/8fb262894795f907.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/8fb262894795f907.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:19	496/496	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22d3b058bcc97b47c8e57a41807e98fd49%22	https://discord.com/assets/b02f7cfc8ed3b51a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/b02f7cfc8ed3b51a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:19	354/354	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c4bc7d01b54d4bb9046bbc5051b1cbf6%22	https://discord.com/assets/0bf989849f27d0a7.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/0bf989849f27d0a7.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:20	351/351	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22fb792f56515490f402b731abf6af5d45%22	https://discord.com/assets/77e059c86b79040e.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/77e059c86b79040e.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:20	983/983	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2286548cb347b5acfb41bcb328c89b9bdc%22	https://discord.com/assets/069714e321aa543f.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/069714e321aa543f.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:20	17358/17358	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22758f1e906c2eef7a2105948a31841b03%22	https://discord.com/assets/f9b5479cf5959262.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f9b5479cf5959262.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:20	17378/17378	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%228870dcfb7e3639c8de877c20fccf2a82%22	https://discord.com/assets/4ced53d842c0ca67.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/4ced53d842c0ca67.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:21	62620/62620	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2231b9ba70a07c3d65a051dbf1ccbe585e%22	https://discord.com/assets/422703837071ae97.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/422703837071ae97.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:21	41872/41872	---M--	200	added ('OK')	font/woff2	etag:%223d07f5abf272fbb5670d02ed687453d0%22	https://discord.com/assets/097b737553f77c92.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/097b737553f77c92.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:21	44768/44768	---M--	200	added ('OK')	font/woff2	etag:%223c0aa7f9d47d6a96b14ecada461ccf0e%22	https://discord.com/assets/d7f3d9317a5ff964.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/d7f3d9317a5ff964.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:21	51372/51372	---M--	200	added ('OK')	font/woff2	etag:%22fed4127170421897b0d92ebc6c6ca5a7%22	https://discord.com/assets/bb673ee29d9d9269.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/bb673ee29d9d9269.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:21	35008/35008	---M--	200	added ('OK')	font/woff2	etag:%2269f89284a88e400b588d580b6249d720%22	https://discord.com/assets/2d538acdbc2eb6b8.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2d538acdbc2eb6b8.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:22	37212/37212	---M--	200	added ('OK')	font/woff2	etag:%22bd08913498fc41b4d60511fffdc34172%22	https://discord.com/assets/6897c8395199e044.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/6897c8395199e044.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:22	33336/33336	---M--	200	added ('OK')	font/woff2	etag:%22127465eff7b4a91feb3f8ac7f3cb2bde%22	https://discord.com/assets/89cc835cf102bf12.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/89cc835cf102bf12.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:22	35648/35648	---M--	200	added ('OK')	font/woff2	etag:%2236675ada27ae82c88b9a6b796f127c59%22	https://discord.com/assets/9e78b20620cb79ff.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9e78b20620cb79ff.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:22	37580/37580	---M--	200	added ('OK')	font/woff2	etag:%225b558dbb0bb5347a9883248ec2f48be3%22	https://discord.com/assets/094adef82c637a3c.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/094adef82c637a3c.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:22	40940/40940	---M--	200	added ('OK')	font/woff2	etag:%22b3625a8ecf272987eff367aaee1d74dc%22	https://discord.com/assets/5b3d873665de628f.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/5b3d873665de628f.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:23	37672/37672	---M--	200	added ('OK')	font/woff2	etag:%2222c37159391fd87080c4915b5b1f5a3d%22	https://discord.com/assets/a893ac26791508c7.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a893ac26791508c7.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:23	40696/40696	---M--	200	added ('OK')	font/woff2	etag:%22795347423b789cbdbcd959303849669a%22	https://discord.com/assets/5a4f9cc740b6d92b.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/5a4f9cc740b6d92b.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:23	38016/38016	---M--	200	added ('OK')	font/woff2	etag:%225fe84870302b1c0b29397e03b86b92aa%22	https://discord.com/assets/908064caebce5abe.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/908064caebce5abe.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:23	40928/40928	---M--	200	added ('OK')	font/woff2	etag:%223ac6d283c6069d896826889498d95d02%22	https://discord.com/assets/f2d2cc13894d7060.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f2d2cc13894d7060.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:24	44492/44492	---M--	200	added ('OK')	font/woff2	etag:%22cc737e826485f25e3e2c9d6f28db5fc0%22	https://discord.com/assets/bd0f5c73464e9717.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/bd0f5c73464e9717.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:24	49248/49248	---M--	200	added ('OK')	font/woff2	etag:%22cb84800ecf6a55a9582994c5ecd80e10%22	https://discord.com/assets/a47177db4e543b05.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a47177db4e543b05.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:24	38156/38156	---M--	200	added ('OK')	font/woff2	etag:%223d6549bf2f38372c054eafb93fa358a9%22	https://discord.com/assets/66d715454104d24e.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/66d715454104d24e.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:24	43364/43364	---M--	200	added ('OK')	font/woff2	etag:%22281bba49537cf936d1a0df10fb719f63%22	https://discord.com/assets/dd24010f3cf7def7.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/dd24010f3cf7def7.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:24	39424/39424	---M--	200	added ('OK')	font/woff2	etag:%227f63813838e283aea62f1a68ef1732c2%22	https://discord.com/assets/b272b33815319bae.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/b272b33815319bae.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:25	45516/45516	---M--	200	added ('OK')	font/woff2	etag:%2217bf6b1c912399ef0f05742315932aae%22	https://discord.com/assets/6a1346ad3821ff3c.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/6a1346ad3821ff3c.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:25	39764/39764	---M--	200	added ('OK')	font/woff2	etag:%2271d3e9dc2bcb8e91225ba9fab588c8f2%22	https://discord.com/assets/2df2c3ff74408972.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2df2c3ff74408972.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:25	45684/45684	---M--	200	added ('OK')	font/woff2	etag:%22a6f145c7d25de52895579fad8b45265b%22	https://discord.com/assets/d5d789aeb6282532.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/d5d789aeb6282532.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:25	39724/39724	---M--	200	added ('OK')	font/woff2	etag:%22ff5eccde83f118cea0224ebbb9dc3179%22	https://discord.com/assets/189422196a4f8b53.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/189422196a4f8b53.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:26	45868/45868	---M--	200	added ('OK')	font/woff2	etag:%22d295c40af6fca08f8e0eb5425351f431%22	https://discord.com/assets/ce3b8055f5114434.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/ce3b8055f5114434.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:26	40424/40424	---M--	200	added ('OK')	font/woff2	etag:%22f5aba5511523dcae97748a1b35bbffe8%22	https://discord.com/assets/b2fdbe507d6ce9ef.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/b2fdbe507d6ce9ef.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:26	45312/45312	---M--	200	added ('OK')	font/woff2	etag:%221ac46f07e44e1d6020a4b6b19e34c844%22	https://discord.com/assets/03dcf979852e8b8e.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/03dcf979852e8b8e.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:26	25760/25760	---M--	200	added ('OK')	font/woff2	etag:%2212d1fdcd37780f8db6504f926a11b2cc%22	https://discord.com/assets/249d0a057895c668.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/249d0a057895c668.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:26	26168/26168	---M--	200	added ('OK')	font/woff2	etag:%221a18189c2a3c610379e5cdb77ffb044b%22	https://discord.com/assets/45efa6936fdfb918.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/45efa6936fdfb918.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:27	181532/181532	---M--	200	added ('OK')	font/woff2	etag:%22980082c4328266be3342a03dcb37c432%22	https://discord.com/assets/f72b5ce64feb2086.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f72b5ce64feb2086.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:27	139388/139388	---M--	200	added ('OK')	font/woff2	etag:%22db985aaa3c64f10506d96d876e350d47%22	https://discord.com/assets/7a6a566c2e88a35d.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/7a6a566c2e88a35d.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:27	186744/186744	---M--	200	added ('OK')	font/woff2	etag:%2205422eb499ddf5616e44a52c4f1063ae%22	https://discord.com/assets/a4a3d323feb11add.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a4a3d323feb11add.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:27	143640/143640	---M--	200	added ('OK')	font/woff2	etag:%22412f5d9534ce2a2e1a1ae9b746bca5b5%22	https://discord.com/assets/1a9d6f15e3bade15.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/1a9d6f15e3bade15.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:28	187596/187596	---M--	200	added ('OK')	font/woff2	etag:%22e55012627a8f6e7203b72a8de730c483%22	https://discord.com/assets/36e7b68ea0c05ae7.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/36e7b68ea0c05ae7.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:28	143024/143024	---M--	200	added ('OK')	font/woff2	etag:%22d9b0aabb79e7d8b3b14789ebd534f158%22	https://discord.com/assets/7b652d8bbf885aea.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/7b652d8bbf885aea.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:28	179380/179380	---M--	200	added ('OK')	font/woff2	etag:%227cf1be7696bf689b97230262eade8ad8%22	https://discord.com/assets/cb2006dbced0e246.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/cb2006dbced0e246.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:28	137140/137140	---M--	200	added ('OK')	font/woff2	etag:%22f9bf0f65660d23c6f359d22720fc55ae%22	https://discord.com/assets/e52f0cba712e2fb4.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/e52f0cba712e2fb4.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:28	189756/189756	---M--	200	added ('OK')	font/woff2	etag:%22d6db7b5639c7ed70f8b582984dda6c62%22	https://discord.com/assets/772df2968ca0cf92.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/772df2968ca0cf92.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:29	144072/144072	---M--	200	added ('OK')	font/woff2	etag:%22a2a248f78d12dd5b842930bda7036302%22	https://discord.com/assets/19797abd0807f76b.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/19797abd0807f76b.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:29	46908/46908	---M--	200	added ('OK')	font/woff2	etag:%22b5ebc919bdce2ce021544cd67c86632a%22	https://discord.com/assets/268aaee6b96a3789.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/268aaee6b96a3789.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:29	46864/46864	---M--	200	added ('OK')	font/woff2	etag:%2267184d051f9979f01ea1e8466d4d2cda%22	https://discord.com/assets/c76eb070f0fcec44.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/c76eb070f0fcec44.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:29	71460/71460	---M--	200	added ('OK')	font/woff2	etag:%22297a3c6b5d3bb052f335e3b2ec7a7b26%22	https://discord.com/assets/b598312a5e479904.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/b598312a5e479904.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:30	194244/194244	---M--	200	added ('OK')	font/woff2	etag:%22d7fc5bc613a01b40855b93930b933723%22	https://discord.com/assets/943f151cdf1b637e.woff2	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/943f151cdf1b637e.woff2	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
